+-----+------------+------------+------------+------------------+--------------------+----------+--------------------+------------+-----------------------------------------------------------------------------+--------------------------------------------------------------------------------------+------------------+-------------------+------------------------------------------------------------------------------------------------------------------------------+----------------+--------------+----------+---------------+-----------------+-------------+----------------+--------------+---------------------------+-----------+--------------------+----------+----------+----------+---------------+-------------+-----------+----------------+----------------+---------------+-------+------------+----------------+----------+----------------+-----------------+-------------------------+-------------+--------------+---------+-----------+--------------------+------------------+--------------------+-------------+--------------------+---------------+---------------+--------------+-------------+-------------------+---------------------+-----------------+--------------------------------+----------------+---------------+----------------------------+----------+------------+----------------+-------------+---------+------------------+---------------+---------------+--------------------------------------------------------------+------------------+----------------------------+-----------------+
|     |   indiv_id |   iter_num |   accuracy |   time_tolerance |   interpretability |    score |   tournament_score |   score_sd | top derived_features                                                        | top original_features                                                                |   training_times |   best_iterations | last_3_mutation_try_actual_actions                                                                                           |   ngenes_start |   ngenes_max |   ngenes |   ngenes_dead |   nfeatures_max |   nfeatures |   feature_cost | model_name   | target_transformer_name   | booster   | model_class_name   |   n_gpus |   gpu_id |   n_jobs |   num_classes |   num_class | labels    | score_f_name   |   random_state | time_column   | tgc   | pred_gap   | pred_periods   | target   |   n_estimators |   learning_rate |   early_stopping_rounds |   reg_alpha |   reg_lambda |   gamma |   max_bin |   scale_pos_weight |   max_delta_step |   min_child_weight |   subsample |   colsample_bytree | tree_method   | grow_policy   |   max_leaves |   max_depth | min_data_in_bin   | min_child_samples   | boosting_type   | enable_early_stopping_rounds   | objective      | eval_metric   | monotonicity_constraints   | silent   |       seed | disable_gpus   | lossguide   | dummy   |   ensemble_level | train_shape   | valid_shape   | model_origin                                                 | subsample_freq   | early_stopping_threshold   | debug_verbose   |
|  64 |          5 |         34 |          8 |                3 |                  8 | 0.641291 |           0.641291 |  0.0285751 | [['6_G', 1.0], ['82_F', 0.954610288143158], ['7_H', 0.8244169354438782]]    | [['G', 0.20634188418818822], ['F', 0.19697608552088847], ['H', 0.17011174381614175]] |          18.5331 |                87 | [['perturb_xgb', 'perturb_xgb'], ['add', 'add'], ['add', 'add']]                                                             |             72 |          100 |        7 |            20 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.5 |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.65 | gpu_hist      | depthwise     |            0 |           7 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  65 |          7 |         34 |          8 |                3 |                  8 | 0.632823 |           0.632823 |  0.0282481 | [['6_G', 1.0], ['9_J', 0.4716108739376068], ['5_F', 0.4352172017097473]]    | [['G', 0.3009473697460941], ['J', 0.14193005205517953], ['F', 0.13097747212280375]]  |          22.5017 |               163 | [['add', 'add'], ['perturb_xgb', 'perturb_xgb'], ['prune', 'prune_2']]                                                       |             72 |          100 |        9 |            19 |             100 |           8 |              8 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         1   |               0.7  | gpu_hist      | lossguide     |            8 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  66 |          0 |         35 |          8 |                3 |                  8 | 0.67961  |           0.67961  |  0.027587  | [['6_G', 1.0], ['4_E', 0.5832235217094421], ['13_N', 0.5539106130599976]]   | [['G', 0.2779497377851261], ['E', 0.16210682492925726], ['N', 0.1539593096564248]]   |          23.6341 |                66 | [['add', 'prune_2'], ['prune_by_features', 'prune_by_features_2'], ['perturb_xgb', 'perturb_xgb']]                           |             72 |          100 |        7 |            22 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.5 |   0     |       128 |                  1 |                0 |                  1 |         0.7 |               0.7  | gpu_hist      | lossguide     |          512 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  67 |          1 |         35 |          8 |                3 |                  8 | 0.641745 |           0.641745 |  0.0285835 | [['6_G', 1.0], ['13_N', 0.7340806722640991], ['5_F', 0.6763553023338318]]   | [['G', 0.16721034244595043], ['N', 0.12274588059223353], ['F', 0.11309360171837436]] |          23.1022 |               109 | [['add_best', 'add_best'], ['perturb_xgb', 'perturb_xgb'], ['prune', 'prune_2']]                                             |             72 |          100 |       12 |            14 |             100 |          11 |             11 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0     |        64 |                  1 |                0 |                  1 |         0.6 |               0.7  | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  68 |          2 |         35 |          8 |                3 |                  8 | 0.635397 |           0.635397 |  0.0279111 | [['6_G', 1.0], ['5_F', 0.4923708736896515], ['8_I', 0.45690375566482544]]   | [['G', 0.22623204836343913], ['F', 0.111390071309306], ['I', 0.10336627254900176]]   |          19.1203 |               203 | [['add', 'perturb_xgb'], ['add', 'prune_by_features_3'], ['add', 'prune_2']]                                                 |             72 |          100 |       12 |            11 |             100 |          11 |             11 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |       256 |                  1 |                0 |                  1 |         0.5 |               0.5  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  69 |          3 |         35 |          8 |                3 |                  8 | 0.648079 |           0.648079 |  0.028124  | [['6_G', 1.0], ['5_F', 0.742156445980072], ['13_N', 0.6573963165283203]]    | [['G', 0.14890136908550855], ['F', 0.110508110882068], ['N', 0.09788721156283722]]   |          25.1156 |                77 | [['prune_by_features', 'prune_by_features_1'], ['add_best', 'add_best'], ['add', 'add']]                                     |             72 |          100 |       14 |            14 |             100 |          13 |             13 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0.1   |       128 |                  1 |                0 |                  1 |         1   |               0.45 | gpu_hist      | depthwise     |            0 |           9 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  70 |          1 |         36 |          8 |                3 |                  8 | 0.650272 |           0.650272 |  0.0276084 | [['6_G', 1.0], ['9_J', 0.5572964549064636], ['8_I', 0.5502974987030029]]    | [['G', 0.2603939007304997], ['J', 0.1451165977563731], ['I', 0.14329411224951205]]   |          17.9766 |                82 | [['perturb_xgb', 'perturb_xgb'], ['add', 'add_best'], ['add', 'perturb_xgb']]                                                |             72 |          100 |        9 |            17 |             100 |           8 |              8 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0     |       128 |                  1 |                0 |                  1 |         0.7 |               0.9  | gpu_hist      | lossguide     |           16 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  71 |          3 |         36 |          8 |                3 |                  8 | 0.627287 |           0.627287 |  0.0280846 | [['6_G', 1.0], ['13_N', 0.5826812386512756], ['9_J', 0.5821244716644287]]   | [['G', 0.2479351466636401], ['N', 0.14446715836315552], ['J', 0.14432911625861414]]  |          22.6592 |               221 | [['perturb_xgb', 'perturb_xgb'], ['add_best', 'add_best'], ['perturb_xgb', 'perturb_xgb']]                                   |             72 |          100 |        8 |            21 |             100 |           7 |              7 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.5  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  72 |          5 |         36 |          8 |                3 |                  8 | 0.656096 |           0.656096 |  0.0299134 | [['6_G', 1.0], ['5_F', 0.8968584537506104], ['10_K', 0.8665036559104919]]   | [['G', 0.1155756247484065], ['F', 0.10365497610311662], ['K', 0.10014670137863337]]  |          35.2892 |                78 | [['add', 'prune_1'], ['perturb_xgb', 'perturb_xgb'], ['add_best', 'add_best']]                                               |             72 |          100 |       12 |            15 |             100 |          11 |             11 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0   |   0.001 |        64 |                  1 |                0 |                  1 |         0.8 |               0.4  | gpu_hist      | lossguide     |          256 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  73 |          7 |         36 |          8 |                3 |                  8 | 0.644827 |           0.644827 |  0.0255111 | [['6_G', 1.0], ['5_F', 0.7048582434654236], ['7_H', 0.4924447536468506]]    | [['G', 0.202890256453302], ['F', 0.14300886977992378], ['H', 0.09991224235649264]]   |          29.8458 |               325 | [['prune_by_features', 'prune_by_features_3'], ['prune_by_features', 'prune_by_features_1'], ['prune', 'prune_3']]           |             72 |          100 |       11 |            11 |             100 |          10 |             10 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |        10   |         10   |   0     |        64 |                  1 |                0 |                  1 |         1   |               0.4  | gpu_hist      | lossguide     |          256 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  74 |          0 |         37 |          8 |                3 |                  8 | 0.626933 |           0.626933 |  0.027361  | [['6_G', 1.0], ['5_F', 0.5490029454231262], ['7_H', 0.5386061072349548]]    | [['G', 0.2753954231846294], ['F', 0.15119289848440984], ['H', 0.14832965683179627]]  |          22.3726 |               198 | [['prune', 'prune_1'], ['prune', 'prune_1'], ['prune_by_features', 'prune_by_features_3']]                                   |             72 |          100 |        8 |            18 |             100 |           8 |              8 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  75 |          2 |         37 |          8 |                3 |                  8 | 0.647566 |           0.647566 |  0.0257998 | [['6_G', 1.0], ['5_F', 0.7043443918228149], ['13_N', 0.6910355091094971]]   | [['G', 0.139163693622809], ['F', 0.09801916714857396], ['N', 0.09616705387219589]]   |          27.3955 |               256 | [['prune', 'prune_3'], ['perturb_xgb', 'perturb_xgb'], ['prune_by_features', 'prune_by_features_2']]                         |             72 |          100 |       14 |             7 |             100 |          13 |             13 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |        10   |          0   |   0     |        64 |                  1 |                0 |                  1 |         1   |               0.4  | gpu_hist      | depthwise     |            0 |           8 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  76 |          3 |         37 |          8 |                3 |                  8 | 0.639943 |           0.639943 |  0.0277963 | [['6_G', 1.0], ['5_F', 0.5064589977264404], ['9_J', 0.458497554063797]]     | [['G', 0.2107554679140771], ['F', 0.10673900304513045], ['J', 0.0966308665441754]]   |          17.9902 |               176 | [['add', 'prune_2'], ['perturb_xgb', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb']]                                         |             72 |          100 |       12 |            12 |             100 |          11 |             11 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.4  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  77 |          7 |         37 |          8 |                3 |                  8 | 0.629305 |           0.629305 |  0.0280032 | [['6_G', 1.0], ['7_H', 0.9051134586334229], ['9_J', 0.7299128770828247]]    | [['G', 0.2173219124455135], ['H', 0.1967009878103886], ['J', 0.1586260623662465]]    |          18.5262 |               160 | [['perturb_xgb', 'perturb_xgb'], ['prune', 'prune_2'], ['add', 'add']]                                                       |             72 |          100 |        7 |            23 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.5  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  78 |          1 |         38 |          8 |                3 |                  8 | 0.640419 |           0.640419 |  0.0282181 | [['6_G', 1.0], ['5_F', 0.9280672669410706], ['7_H', 0.7592208981513977]]    | [['G', 0.17925437422801252], ['F', 0.16636011717702345], ['H', 0.13609366699895842]] |          19.3656 |               175 | [['prune', 'prune_3'], ['prune_by_features', 'prune_by_features_3'], ['perturb_xgb', 'perturb_xgb']]                         |             72 |          100 |       11 |            10 |             100 |          10 |             10 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0     |       128 |                  1 |                0 |                  1 |         0.6 |               0.2  | gpu_hist      | lossguide     |            8 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  79 |          3 |         38 |          8 |                3 |                  8 | 0.623036 |           0.623036 |  0.0274659 | [['6_G', 1.0], ['5_F', 0.493766725063324], ['9_J', 0.45584672689437866]]    | [['G', 0.23470738266680174], ['F', 0.11589069568757107], ['J', 0.106990592166608]]   |          16.8795 |               190 | [['perturb_xgb', 'perturb_xgb'], ['add_best', 'add_best'], ['perturb_xgb', 'perturb_xgb']]                                   |             72 |          100 |       11 |            17 |             100 |          10 |             10 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         0.6 |               0.5  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  80 |          4 |         38 |          8 |                3 |                  8 | 0.659745 |           0.659745 |  0.027687  | [['7_H', 1.0], ['6_G', 0.9995203018188477], ['5_F', 0.7632647156715393]]    | [['H', 0.22203469220600505], ['G', 0.2219281825680011], ['F', 0.16947124621583418]]  |          21.154  |               208 | [['add', 'prune_by_features_1'], ['add', 'prune_3'], ['prune_by_features', 'prune_by_features_2']]                           |             72 |          100 |        6 |            24 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.3  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  81 |          6 |         38 |          8 |                3 |                  8 | 0.625817 |           0.625817 |  0.0272325 | [['6_G', 1.0], ['7_H', 0.764884352684021], ['5_F', 0.6445019245147705]]     | [['G', 0.26884237797404054], ['H', 0.2056333282507069], ['F', 0.17326942999539646]]  |          18.2221 |               197 | [['prune_by_features', 'prune_by_features_3'], ['add', 'add'], ['prune', 'prune_2']]                                         |             72 |          100 |        7 |            21 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  82 |          0 |         39 |          8 |                3 |                  8 | 0.630782 |           0.630782 |  0.0277256 | [['6_G', 1.0], ['5_F', 0.7516247034072876], ['7_H', 0.7455518841743469]]    | [['G', 0.22500195517972355], ['F', 0.16911702782801952], ['H', 0.16775063162715484]] |          19.5849 |               193 | [['add', 'perturb_xgb'], ['add', 'prune_by_features_1'], ['add', 'prune_3']]                                                 |             72 |          100 |        8 |            22 |             100 |           7 |              7 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.1   |       256 |                  1 |                0 |                  1 |         0.6 |               0.5  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  83 |          5 |         39 |          8 |                3 |                  8 | 0.667283 |           0.667283 |  0.0284907 | [['5_F', 1.0], ['6_G', 0.9537245631217957], ['7_H', 0.8067902326583862]]    | [['F', 0.17053576887572716], ['G', 0.1626441516676424], ['H', 0.1375865926478247]]   |          25.2905 |               207 | [['perturb_xgb', 'perturb_xgb'], ['prune', 'prune_3'], ['add', 'add']]                                                       |             72 |          100 |        9 |            13 |             100 |           8 |              8 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0     |       128 |                  1 |                0 |                  1 |         0.6 |               0.2  | gpu_hist      | lossguide     |            8 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  84 |          6 |         39 |          8 |                3 |                  8 | 0.625894 |           0.625894 |  0.0272322 | [['6_G', 1.0], ['7_H', 0.7644848823547363], ['5_F', 0.644339382648468]]     | [['G', 0.26891016418848257], ['H', 0.20557775523362493], ['F', 0.17326940918110503]] |          18.2304 |               197 | [['prune', 'prune_2'], ['prune', 'prune_1'], ['prune_by_features', 'prune_by_features_2']]                                   |             72 |          100 |        6 |            22 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  85 |          7 |         39 |          8 |                3 |                  8 | 0.626691 |           0.626691 |  0.0271034 | [['6_G', 1.0], ['7_H', 0.8087062239646912], ['5_F', 0.6840643882751465]]    | [['G', 0.2081818986798432], ['H', 0.16835799717917593], ['F', 0.14240982317038547]]  |          16.8795 |               219 | [['prune_by_features', 'prune_by_features_3'], ['add', 'add'], ['add_best', 'add_best']]                                     |             72 |          100 |       10 |            19 |             100 |           9 |              9 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  86 |          1 |         40 |          8 |                3 |                  8 | 0.618808 |           0.618808 |  0.0269657 | [['6_G', 1.0], ['7_H', 0.8453708291053772], ['5_F', 0.6580159664154053]]    | [['G', 0.20456246706743056], ['H', 0.1729311423886352], ['F', 0.13460536945969484]]  |          15.5815 |               197 | [['add_best', 'add_best'], ['prune', 'prune_2'], ['add_best', 'add_best']]                                                   |             72 |          100 |        9 |            21 |             100 |           9 |              9 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  87 |          2 |         40 |          8 |                3 |                  8 | 0.671887 |           0.671887 |  0.0264952 | [['6_G', 1.0], ['7_H', 0.7953059673309326], ['5_F', 0.7636497020721436]]    | [['G', 0.3907844172358283], ['H', 0.3107931789675952], ['F', 0.29842240379657653]]   |          15.2462 |               160 | [['add', 'add'], ['prune', 'prune_3'], ['prune_by_features', 'prune_by_features_3']]                                         |             72 |          100 |        4 |            26 |             100 |           3 |              3 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  88 |          3 |         40 |          8 |                3 |                  8 | 0.687323 |           0.687323 |  0.0285876 | [['6_G', 1.0], ['9_J', 0.7985100150108337], ['5_F', 0.7377010583877563]]    | [['G', 0.26706839059531495], ['J', 0.21325678458318414], ['F', 0.19701663440407854]] |          25.3175 |                66 | [['add', 'perturb_xgb'], ['add', 'prune_by_features_1'], ['add', 'prune_3']]                                                 |             72 |          100 |        6 |            24 |             100 |           5 |              5 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.5 |   0     |       256 |                  1 |                0 |                  1 |         0.9 |               0.65 | gpu_hist      | lossguide     |          256 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
|  89 |          6 |         40 |          8 |                3 |                  8 | 0.635165 |           0.635165 |  0.0273015 | [['6_G', 1.0], ['7_H', 0.57402503490448], ['89_I', 0.4684446454048157]]     | [['G', 0.40375329059087295], ['H', 0.2317644967242245], ['I', 0.18913606704186897]]  |          22.2588 |               220 | [['prune', 'prune_2'], ['prune_by_features', 'prune_by_features_3'], ['add_best', 'add_best']]                               |             72 |          100 |        5 |            25 |             100 |           4 |              4 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
