A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label
944.04,311.51,637.73,188.46,482.18,903.66,173.95,265.51,188.18,97.9,248.35,87.96,1723.19,414.96,297.19,163.86,331.01,744.4,2
498.87,191.63,246.44,70.79,103.55,215.33,42.33,65.28,42.4,52.4,98.67,58.31,597.72,175.76,208.91,122.69,178.9,644.28,2
875.7,303.34,599.17,154.45,358.55,655.86,124.66,172.25,95.76,45.04,131.56,63.25,417.6,68.64,111.01,53.78,72.6,111.9,2
549.63,219.78,492.88,111.24,318.36,624.8,193.66,241.37,112.91,56.08,107.4,50.4,582.81,99.84,114.51,62.18,87.29,136.63,2
1351.14,487.7,1010.22,353.95,1148.27,2154.66,407.61,458.06,216.28,111.69,257.75,97.84,2129.32,440.96,307.68,172.27,325.82,670.19,2
936.23,316.96,566.25,222.48,532.41,848.59,207.58,296.23,191.99,96.52,232.91,87.96,1349.18,262.08,256.11,131.09,248.9,501.76,2
769.29,316.05,504.17,227.08,349.27,444.77,69.58,146.47,172.45,85.03,259.09,95.86,814.56,167.44,178.32,86.55,170.26,346.29,2
966.49,297.89,627.39,139.74,343.09,645.98,123.5,201.33,243.44,90.55,226.2,82.03,1432.93,409.76,191.43,104.2,241.99,487.63,2
871.8,367.82,645.26,254.66,616.64,1029.33,240.63,351.63,225.81,59.75,146.33,73.13,855.86,161.2,104.89,56.3,93.34,143.7,2
988.95,348.75,615.16,202.25,445.86,638.92,186.7,276.48,214.85,83.65,178.55,71.16,1117.44,291.2,143.35,77.31,156.43,293.28,2
306.54,121.7,274.66,34.93,71.86,128.49,19.13,34.01,49.54,38.15,93.3,39.53,292.55,96.72,93.53,49.58,87.29,148.41,2
623.83,229.77,450.55,126.87,305.23,516.07,113.07,172.25,95.76,45.5,105.38,49.41,507.09,81.12,106.64,52.94,77.78,113.07,2
468.6,197.99,334.86,139.74,320.68,485.01,155.39,233.14,125.29,54.7,126.19,59.3,527.74,82.16,111.88,54.62,85.56,131.92,2
973.33,350.57,656.55,187.55,487.59,828.12,235.99,301.17,142.92,76.3,180.56,75.11,718.19,78,152.97,66.39,100.25,124.85,2
730.24,254.3,461.84,138.82,332.27,550.67,217.43,292.39,146.25,64.35,138.94,63.25,590.84,86.32,130.24,63.02,99.39,149.59,2
450.05,167.11,270.9,101.13,173.86,218.15,86.39,166.22,121.96,47.34,130.22,60.29,362.54,42.64,87.41,36.13,58.77,70.67,2
458.84,170.74,386.59,80.9,199.36,401,114.8,149.21,109.57,84.11,147.67,53.37,952.23,211.12,160.83,89.08,156.43,322.73,2
1169.56,397.79,733.68,262.01,733.32,1329.37,427.91,488.78,230.1,127.32,272.52,98.83,1357.21,175.76,232.51,106.72,184.08,302.71,2
733.17,271.55,442.09,175.59,263.5,278.16,117.12,222.72,220.09,90.09,240.3,94.87,706.71,130,141.6,71.43,133.96,250.88,2
1585.44,516.77,1044.08,355.78,1093.41,2338.93,465.02,505.78,234.86,147.08,326.21,112.66,2451.7,403.52,368,194.12,345.7,658.41,2
839.58,317.87,578.48,205.01,578,972.14,299.19,349.99,162.93,77.22,165.79,70.17,918.96,151.84,161.71,83.19,136.55,234.39,2
710.71,240.67,395.06,156.29,265.82,345.93,117.7,204.07,161.97,75.38,188.61,77.09,649.35,114.4,138.98,66.39,124.45,217.9,2
1990.59,624.84,1251.95,365.9,1055.55,1952.05,490.53,646.22,353.96,174.66,361.79,126.5,2230.28,358.8,357.51,178.15,315.45,567.72,2
1429.24,492.24,976.35,351.19,912.59,1644.24,247.58,323.66,165.79,95.15,232.24,91.91,1422.61,372.32,272.72,152.1,242.85,522.96,2
1048.5,324.23,616.1,165.48,385.59,693.28,129.88,190.35,152.92,86.87,264.46,84.99,1009.59,211.12,218.52,111.76,223.84,436.98,2
1535.65,479.53,888.88,296.03,880.14,1778.38,437.76,514.01,243.91,122.26,281.91,104.76,1619.94,352.56,307.68,169.75,285.2,561.83,2
183.54,119.88,301.94,50.56,163.05,396.76,100.89,119.59,56.21,66.19,116.12,39.53,904.04,239.2,191.43,111.76,193.59,462.89,2
354.38,147.13,298.17,105.72,248.82,449.71,123.5,179.38,119.57,96.06,204.05,68.19,1623.38,452.4,327.79,189.07,358.66,884.56,2
499.84,179.82,388.47,124.11,371.68,795.64,305.57,314.88,128.15,129.16,230.9,68.19,1790.88,313.04,329.54,165.55,286.93,579.5,2
123.98,53.58,113.81,40.45,81.91,144.73,143.8,163.47,96.71,95.15,149.68,44.47,1326.24,362.96,230.76,141.18,274.83,637.21,2
177.68,67.21,129.8,48.72,91.18,139.08,85.23,119.04,99.57,107.1,279.9,71.16,1903.31,425.36,395.09,202.52,471.88,1117.77,2
229.42,108.08,216.34,84.58,234.14,479.36,375.72,357.67,121,109.85,147,52.38,1629.12,392.08,201.04,125.21,245.45,574.79,2
206.97,85.37,163.67,62.52,140.64,220.97,174.53,218.33,166.74,126.86,187.27,58.31,1784,321.36,215.9,116.81,251.5,532.39,2
344.62,145.31,309.46,87.34,297.5,695.39,441.82,426.79,166.74,126.86,174.52,58.31,2172.92,705.12,287.58,185.71,392.37,1003.52,2
328.02,153.49,297.23,110.32,322.23,874.01,376.3,366.44,121.48,125.02,224.19,77.09,1976.74,460.72,406.46,238.65,443.36,1142.51,2
152.3,89,203.17,66.19,228.73,512.54,190.18,185.42,70.03,79.52,157.07,46.45,1212.66,304.72,283.21,166.39,328.41,765.6,2
116.17,63.57,158.96,44.13,132.14,297.22,150.17,130.01,44.3,74.92,108.07,33.6,1323.94,315.12,236.01,142.02,263.6,639.57,2
213.8,96.27,201.29,95.61,260.41,489.95,441.82,426.79,169.12,134.67,186.6,62.26,1764.49,338,227.27,127.73,256.68,573.61,2
175.73,80.83,187.18,79.98,275.09,525.25,384.42,352.18,131.01,112.15,140.96,45.46,1570.6,348.4,181.81,105.88,235.94,482.92,2
226.49,98.09,201.29,81.82,236.45,480.07,246.42,274.29,111.95,103.42,165.79,53.37,1736.96,349.44,249.99,138.66,276.56,574.79,2
154.25,87.19,208.82,73.55,249.59,568.32,274.26,263.31,101.47,90.55,136.93,46.45,1426.05,400.4,211.53,131.09,253.22,604.23,2
122.03,66.3,148.62,45.97,123.64,289.45,130.46,125.62,51.93,68.03,98.67,33.6,1327.38,390,235.13,151.26,293.84,756.18,2
87.86,48.13,109.11,43.21,104.32,177.2,111.33,143.18,96.23,84.57,149.01,45.46,1095.64,262.08,192.3,115.13,229.03,570.08,2
198.18,111.71,232.33,97.45,340,722.22,394.86,388.39,150.06,130.54,175.86,58.31,2151.12,570.96,276.22,168.91,324.09,771.49,2
46.86,30.88,72.43,22.06,40.95,76.25,27.25,41.69,48.59,61.59,102.03,32.61,726.22,332.8,171.32,105.88,241.99,646.64,2
211.85,112.62,239.86,84.58,201.68,289.45,74.8,120.14,140.06,110.31,276.54,79.06,1644.03,434.72,306.81,161.34,375.95,826.85,2
121.06,84.46,211.64,72.63,287.46,749.76,474.87,379.61,109.09,124.56,140.29,45.46,2333.54,617.76,298.94,186.55,346.56,824.49,2
310.45,158.94,326.39,126.87,404.14,826.71,453.42,451.47,181.03,123.64,164.45,60.29,1803.5,488.8,216.78,135.29,270.51,625.44,2
53.69,32.7,81.83,24.82,57.95,116.49,59.72,65.28,53.83,50.56,71.82,26.68,610.34,226.72,94.4,66.39,137.42,343.93,2
145.46,100.81,268.07,75.39,238.77,576.08,275.99,238.08,75.27,96.06,134.92,45.46,1235.6,350.48,249.12,155.46,261.87,652.53,2
62.48,29.06,62.08,23.9,59.5,121.43,85.81,93.81,42.4,51.02,63.77,24.71,586.25,162.24,94.4,64.71,142.6,367.49,2
231.37,118.97,273.72,87.34,278.96,540.08,98.57,115.2,45.73,44.13,77.19,36.57,527.74,116.48,118,63.87,103.71,215.55,2
93.72,69.93,160.84,71.71,277.41,554.2,514.88,444.34,159.12,110.77,129.55,47.44,1424.9,280.8,144.23,83.19,170.26,342.75,2
267.49,121.7,244.56,123.19,336.14,592.32,538.65,596.84,316.33,176.96,263.12,87.96,2634.12,525.2,269.22,152.94,311.99,692.57,2
185.49,106.26,211.64,91.01,282.82,493.48,482.99,452.02,213.9,102.96,118.14,47.44,1286.08,224.64,115.38,66.39,141.74,277.97,2
582.83,181.64,382.83,68.03,115.91,213.21,43.49,75.15,100.04,53.78,151.03,59.3,440.55,171.6,151.22,86.55,167.66,399.29,2
300.69,117.16,146.74,144.34,276.64,336.75,293.39,454.76,283.45,70.78,139.61,73.13,715.89,44.72,74.3,28.57,49.26,47.11,2
411,166.2,224.81,230.75,438.91,570.44,465.02,627.02,353.48,111.23,238.28,107.72,1154.15,109.2,134.61,57.98,114.94,164.9,2
508.63,190.72,290.65,216.04,438.14,580.32,275.42,402.1,256.78,113.53,252.38,96.85,1439.82,305.76,210.66,107.56,216.06,447.58,2
978.21,397.79,520.16,370.49,591.91,635.39,268.46,408.14,270.12,114.45,277.22,112.66,1658.94,338,236.88,121.85,237.67,475.85,2
297.76,115.34,112.87,145.26,163.82,125.67,87.55,186.51,211.04,97.9,249.7,95.86,916.66,198.64,181.81,89.08,211.74,498.23,2
888.39,309.7,532.39,297.87,695.46,1035.68,431.97,533.21,259.63,121.34,262.45,106.73,1257.4,224.64,198.42,97.48,185.81,314.48,2
1102.19,395.07,668.77,361.3,924.96,1522.81,691.73,741.12,341.1,155.82,296.68,113.65,1989.36,301.6,249.99,127.73,231.62,422.85,2
493.01,201.62,336.74,211.45,466.73,663.63,558.95,659.93,297.27,140.19,264.46,104.76,1655.5,255.84,233.38,117.65,223.84,458.18,2
423.7,222.51,301,248.22,343.86,282.39,72.48,153.6,183.41,87.79,277.22,103.77,955.67,220.48,205.41,100.84,214.33,474.67,2
909.87,392.34,642.44,405.43,876.27,1281.36,423.85,525.53,269.64,123.64,301.38,122.55,1512.09,300.56,248.24,130.25,239.4,475.85,2
669.71,254.3,367.78,321.77,639.82,837.3,539.81,628.11,302.03,130.54,266.48,113.65,1559.13,209.04,193.18,92.44,189.27,310.95,2
334.86,142.59,209.76,150.77,238,255.57,63.78,145.37,202.47,101.12,360.45,120.57,1465.06,340.08,257.86,127.73,279.15,618.37,2
688.26,284.27,482.53,224.32,667.64,1231.24,446.46,562.83,313.94,115.83,222.85,89.93,1848.24,329.68,188.81,103.36,207.42,412.25,2
350.48,147.13,221.98,174.67,397.96,596.56,638.96,740.02,345.39,154.44,269.83,100.8,2100.64,292.24,198.42,97.48,222.11,400.47,2
573.06,207.07,288.77,205.93,442.77,593.73,416.89,524.98,278.69,110.31,174.52,77.09,1426.05,256.88,153.84,78.99,166.8,323.91,2
694.12,273.37,396.94,216.04,351.59,417.94,188.44,300.07,245.34,107.1,231.57,91.91,1165.62,230.88,187.06,93.28,175.44,352.18,2
405.15,160.75,231.39,182.03,250.36,220.27,120.02,241.37,315.85,143.87,363.8,123.54,1351.48,334.88,236.01,116.81,267.92,614.83,2
849.34,338.76,610.46,285.91,758.05,1243.94,324.7,415.27,217.24,113.99,245,92.9,1785.14,333.84,275.34,143.7,264.46,495.87,2
134.72,57.22,76.19,79.98,90.41,72.72,244.68,386.19,282.98,107.56,202.71,77.09,923.55,144.56,120.63,56.3,146.92,297.99,2
109.34,50.86,74.31,52.4,71.09,66.36,64.94,108.07,200.09,119.51,281.91,86.97,1102.52,348.4,214.15,107.56,299.03,719.66,2
945.99,388.71,666.89,374.17,943.5,1548.93,861.61,927.63,413.51,177.88,285.27,113.65,2643.3,498.16,240.38,139.5,297.3,613.66,2
565.25,277,449.61,332.8,764.23,1257.36,865.09,941.9,446.38,175.12,337.63,133.42,2403.52,326.56,239.5,124.37,251.5,464.07,2
290.92,183.46,300.05,286.83,498.41,514.66,194.82,318.17,251.54,139.73,530.27,170.97,1699.1,289.12,321.67,153.78,319.77,673.73,2
814.2,274.28,349.91,302.46,581.86,792.11,496.91,646.76,338.24,134.67,214.79,93.89,1858.57,348.4,196.67,103.36,209.15,435.8,2
737.07,241.58,401.64,134.22,240.32,328.28,51.6,88.32,127.67,63.43,189.96,71.16,749.16,254.8,184.43,100.84,202.23,482.92,2
283.11,116.25,158.02,150.77,197.82,149.67,103.79,190.9,196.27,89.63,271.85,96.85,736.54,133.12,158.21,71.43,160.75,315.66,2
187.44,76.29,91.24,106.64,157.64,158.85,401.82,575.45,387.31,147.54,247.68,89.93,1283.79,176.8,131.11,63.02,159.02,339.22,2
96.65,49.04,53.61,105.72,174.64,203.32,546.19,674.19,317.28,101.58,169.15,75.11,1071.54,113.36,103.14,49.58,122.72,210.83,2
87.86,39.05,50.79,64.35,114.36,134.14,685.93,773.48,333,132.84,193.98,71.16,1413.43,200.72,116.26,63.87,172.85,380.44,2
40.03,28.15,71.49,19.31,46.36,96.01,56.24,64.73,37.16,53.32,67.12,24.71,468.08,201.76,97.02,64.71,140.01,395.76,2
72.24,44.5,110.05,49.64,204.77,472.3,356.01,329.69,111.95,106.18,118.81,37.55,1808.09,407.68,173.07,110.92,246.31,546.52,2
26.36,17.26,41.39,17.47,53.32,166.61,150.75,103.68,33.82,48.72,39.6,19.77,753.75,257.92,76.05,66.39,149.51,411.07,2
117.15,53.58,95.94,64.35,178.5,357.93,567.64,520.59,181.51,145.25,175.86,56.33,2039.84,400.4,222.9,131.93,292.98,644.28,2
224.54,102.63,178.72,97.45,208.64,355.11,450.52,470.12,212.47,138.81,167.13,61.27,1755.31,405.6,202.79,119.33,241.99,539.45,2
155.22,66.3,101.59,58.84,105.09,154.61,157.13,190.9,141.01,102.04,126.86,44.47,1101.37,240.24,133.74,78.99,183.22,427.56,2
150.34,69.02,102.53,66.19,116.68,127.08,155.97,236.43,225.81,97.9,162.44,58.31,840.94,225.68,111.01,58.82,146.06,310.95,2
84.93,38.14,58.32,37.69,57.95,65.66,102.05,151.41,123.86,85.49,138.27,46.45,788.17,226.72,122.37,68.07,172.85,405.18,2
86.89,38.14,61.14,41.37,63.36,71.3,93.93,113.55,120.05,80.9,129.55,44.47,687.21,194.48,107.51,62.18,164.21,407.53,2
790.77,332.4,572.83,312.58,853.09,1397.14,634.9,752.64,387.31,159.04,311.45,113.65,2911.76,521.04,256.99,137.81,309.4,603.06,2
128.87,60.85,96.88,66.19,117.45,133.43,178.01,252.34,222.95,115.37,179.89,61.27,1252.81,274.56,140.73,73.11,190.13,386.33,2
150.34,62.67,82.77,62.52,115.91,156.02,268.46,322.56,191.99,103.88,118.81,46.45,1078.43,197.6,97.9,54.62,135.69,305.06,2
231.37,105.35,193.77,135.14,353.14,587.38,422.69,501.39,220.09,154.44,263.79,88.95,1858.57,310.96,269.22,138.66,268.78,533.56,2
148.39,61.76,93.12,86.42,197.05,312.75,304.99,341.21,151.02,101.12,161.77,61.27,1099.08,176.8,159.96,84.03,171.12,359.24,2
136.68,59.94,98.76,70.79,170.77,276.75,212.79,256.73,113.38,72.16,99.34,40.52,739.99,126.88,96.15,54.62,115.81,241.46,2
620.9,227.96,377.19,200.42,354.68,415.12,114.22,240.82,280.12,125.48,355.75,121.56,1326.24,372.32,273.59,143.7,346.56,805.65,2
382.69,209.79,322.63,266.61,577.23,893.78,441.82,558.44,276.31,121.34,259.09,111.68,1751.87,267.28,218.52,108.4,213.47,400.47,2
292.88,132.6,190.94,177.43,289.77,316.28,408.19,547.47,301.08,140.65,328.23,126.5,1358.36,197.6,231.64,107.56,207.42,415.78,2
610.16,267.01,398.82,373.25,723.27,881.07,897.56,986.33,481.16,167.77,373.87,145.28,2280.76,313.04,215.9,105.04,250.63,455.83,2
146.44,65.39,100.65,84.58,115.14,103.07,169.31,264.41,212.95,62.97,137.6,58.31,593.14,85.28,79.54,37.81,89.02,140.16,2
224.54,117.16,174.01,169.16,251.14,259.8,183.22,371.38,294.89,101.12,225.53,92.9,944.2,136.24,135.49,63.02,136.55,253.24,2
713.64,262.47,415.75,283.16,661.46,950.26,443.56,567.22,288.69,148.46,299.37,107.72,1843.65,303.68,259.61,131.09,252.36,494.69,2
430.53,190.72,324.51,234.43,380.96,377,136.26,263.86,259.63,134.67,562.49,178.88,1367.54,287.04,326.04,161.34,350.02,799.76,2
354.38,128.96,195.65,120.43,183.91,206.15,136.84,233.69,232.48,124.56,332.93,108.71,1367.54,299.52,270.1,136.97,312.86,725.55,2
287.02,106.26,131.69,170.08,342.32,388.29,498.65,593,264.88,103.42,157.07,72.14,1153,140.4,118.88,57.14,133.96,234.39,2
110.32,49.95,60.2,94.69,124.41,94.6,168.73,299.52,227.72,81.82,142.3,60.29,750.31,136.24,105.77,52.94,123.59,265.01,2
210.87,82.65,103.47,114.92,153,123.55,99.15,192,227.72,87.33,168.48,67.2,750.31,161.2,120.63,59.66,134.82,274.44,2
613.09,262.47,386.59,332.8,698.55,956.61,676.65,822.31,426.85,136.05,274.53,123.54,1564.87,202.8,173.07,84.87,165.94,260.3,2
567.21,222.51,337.68,284.08,540.14,640.33,409.35,612.2,365.39,155.36,298.02,113.65,1408.84,232.96,206.29,99.16,197.05,338.04,2
645.31,245.21,380.01,275.8,503.05,667.16,361.81,514.01,336.33,191.21,532.28,174.93,1927.4,436.8,336.53,167.23,323.23,677.26,2
827.87,323.32,522.98,318.09,833,1299.72,415.15,505.78,271.07,121.8,267.82,104.76,2058.19,427.44,266.6,146.22,292.98,643.1,2
236.25,103.53,130.74,136.06,165.36,136.26,96.25,199.13,252.97,112.15,314.8,111.68,1116.29,247.52,193.18,91.6,214.33,465.25,2
184.51,86.28,128.86,123.19,235.68,308.52,496.33,611.11,313.94,130.08,197.34,79.06,1243.63,142.48,125,58.82,140.01,253.24,2
535.96,222.51,316.05,262.93,542.46,741.28,594.32,772.39,444,116.29,210.76,96.85,1590.11,243.36,131.99,68.07,149.51,257.95,2
95.67,31.79,35.74,50.56,51,45.18,209.32,356.02,338.72,85.49,134.24,58.31,807.67,160.16,77.79,39.5,104.57,212.01,2
164.99,72.66,95,100.21,118.23,112.25,133.36,286.9,328.24,102.04,226.2,91.91,878.8,194.48,133.74,64.71,157.29,330.97,2
502.77,188,280.3,149.85,223.32,251.33,116.54,212.85,224.38,85.95,198.01,80.05,720.48,163.28,123.25,63.87,141.74,309.77,2
392.46,189.81,305.7,223.4,476.77,661.51,203.52,342.86,249.63,97.44,252.38,100.8,1110.55,151.84,145.97,67.23,144.33,237.92,2
423.7,188.91,262.43,258.33,438.91,473.01,322.38,480.55,318.71,125.94,302.72,117.61,1268.87,197.6,180.94,85.71,184.95,341.57,2
316.31,124.42,190,163.64,312.18,352.29,278.89,406.49,290.12,114.45,259.09,95.86,1325.09,221.52,162.58,79.83,188.41,378.09,2
391.48,151.67,232.33,164.56,390.23,611.38,547.93,655.54,336.81,142.49,245,90.92,1904.46,338,195.8,105.88,234.21,487.63,2
619.92,236.13,397.88,235.35,612,913.54,356.59,503.59,303.46,124.1,261.78,97.84,1957.23,315.12,216.78,111.76,218.65,461.71,2
537.92,238.86,395.06,275.8,688.5,1020.85,436.03,525.53,277.74,107.1,226.87,96.85,1448.99,260,170.45,89.08,176.31,330.97,2
521.32,230.68,380.01,258.33,584.96,765.29,455.16,544.73,292.03,103.42,213.45,91.91,1253.96,202.8,145.1,73.95,146.06,252.06,2
285.07,130.78,209.76,156.29,299.82,369.94,266.14,394.97,246.3,89.17,177.87,76.1,986.65,162.24,131.99,66.39,132.23,243.81,2
684.36,296.98,491.94,379.69,737.96,1010.97,693.47,822.31,418.27,164.55,367.83,141.32,2138.5,368.16,241.25,125.21,261.87,528.85,2
695.09,269.74,417.63,308.9,522.36,579.61,356.01,518.95,357.3,141.11,332.26,126.5,1499.47,223.6,189.68,88.23,189.27,348.64,2
466.65,195.26,304.76,217.88,372.46,470.19,422.11,608.91,416.37,193.51,454.42,151.21,2073.11,314.08,255.24,118.49,249.77,454.65,2
270.42,116.25,164.61,128.71,166.91,144.02,84.07,171.7,225.33,105.72,230.23,84,996.97,200.72,172.2,84.03,188.41,425.2,2
416.86,139.86,174.95,235.35,479.86,648.8,437.19,586.97,325.38,108.02,214.12,95.86,1399.66,182,152.97,73.95,158.16,279.15,2
238.21,79.92,109.11,129.63,200.91,213.91,362.39,500.84,312.04,114.91,196,83.02,1256.25,184.08,138.98,68.07,143.47,266.19,2
809.32,322.41,561.54,301.54,847.68,1502.34,568.22,682.97,361.11,167.77,365.15,127.49,2976,575.12,294.57,156.3,354.34,711.42,2
363.17,139.86,210.7,181.11,450.5,673.51,647.66,794.88,415.89,168.69,308.09,113.65,2133.91,343.2,197.55,98.32,216.06,391.04,2
213.8,96.27,163.67,117.68,243.41,318.4,527.64,641.28,337.29,153.98,276.54,98.83,1899.87,351.52,215.03,112.6,257.55,519.43,2
156.2,59.94,82.77,70.79,89.64,74.83,116.54,186.51,254.87,129.62,331.58,102.78,710.16,157.04,146.85,64.71,195.32,402.82,2
779.05,286.08,494.76,329.12,911.05,1466.33,804.79,891.43,452.1,203.62,600.07,182.83,5697.31,1248,526.21,300,762.27,1598.33,2
199.16,83.55,104.41,91.01,176.95,252.74,367.61,429.53,257.73,133.3,166.46,62.26,1498.33,267.28,140.73,76.47,185.81,398.11,2
719.5,282.45,459.02,294.19,625.91,912.13,623.31,731.79,367.78,140.65,314.8,123.54,1837.92,276.64,201.92,99.16,216.93,389.87,2
267.49,102.63,160.84,120.43,217.91,254.86,373.4,509.07,350.63,155.82,278.56,95.86,1654.35,261.04,184.43,89.92,210.88,412.25,2
314.35,123.52,190,134.22,301.36,393.23,392.54,480.55,249.15,124.56,194.66,71.16,1266.58,186.16,143.35,71.43,171.12,336.86,2
368.05,134.41,205.99,196.74,411.09,534.43,379.78,467.93,215.33,115.37,248.35,102.78,1409.99,195.52,194.05,88.23,190.13,327.44,2
152.3,57.22,78.07,76.31,125.18,137.67,236.57,377.42,242.01,119.97,220.83,77.09,929.28,111.28,124.12,57.14,141.74,289.75,2
153.27,68.12,99.7,82.74,143.73,177.2,279.47,393.87,213.9,121.8,224.19,77.09,1013.03,115.44,136.36,64.71,154.7,306.24,2
156.2,67.21,80.89,123.19,169.23,136.96,247,408.68,286.79,109.39,203.38,80.05,1034.83,133.12,131.11,58.82,152.11,266.19,2
108.36,43.59,47.03,65.27,96.59,93.19,416.89,550.22,320.14,133.76,161.77,61.27,1092.2,116.48,83.04,41.18,123.59,213.19,2
343.64,123.52,169.31,168.24,295.96,332.52,462.7,611.11,353.01,152.6,294.67,110.69,1837.92,290.16,220.27,105.88,231.62,436.98,2
616.02,226.14,378.13,292.35,516.96,585.26,324.7,497,363.96,183.4,443.01,149.23,2047.87,400.4,290.2,145.38,306.81,638.39,2
223.56,89.91,134.51,134.22,293.64,387.59,452.26,523.34,236.77,114.91,189.29,73.13,1365.24,245.44,160.83,87.39,201.37,413.42,2
124.96,55.4,89.36,63.43,118.23,150.37,325.28,400.46,252.49,158.58,236.94,75.11,1512.09,231.92,183.56,93.28,215.2,444.05,2
502.77,184.36,260.55,247.3,487.59,579.61,909.16,1069.71,484.97,195.81,361.79,141.32,1744.99,228.8,233.38,112.6,232.48,429.91,2
133.75,44.5,47.03,76.31,124.41,133.43,531.12,603.43,253.44,120.43,187.27,71.16,887.98,79.04,92.65,45.38,122.72,227.32,2
166.94,50.86,54.56,95.61,164.59,175.08,513.14,600.14,268.69,105.26,176.53,71.16,855.86,89.44,105.77,49.58,118.4,187.28,2
879.61,337.85,450.55,503.8,1131.27,1546.11,959.02,1076.84,534.04,182.48,432.27,161.09,3067.78,345.28,261.36,123.53,288.66,482.92,2
125.94,48.13,61.14,69.87,88.86,84.72,271.36,433.37,293.94,99.28,200.7,81.04,774.4,67.6,100.52,39.5,95.07,127.21,2
82.01,35.42,42.33,44.13,56.41,52.95,161.19,264.96,267.73,117.67,224.86,75.11,815.7,115.44,95.28,45.38,128.77,260.3,2
336.81,137.14,224.81,168.24,431.18,698.92,718.4,731.24,299.18,136.51,188.61,75.11,1883.81,288.08,156.46,85.71,204.83,388.69,2
123.98,69.02,108.17,79.98,165.36,233.68,314.26,370.28,183.89,96.98,134.92,53.37,1195.45,176.8,119.75,65.55,148.65,319.2,2
95.67,47.23,72.43,62.52,96.59,96.72,318.9,441.6,292.98,126.86,185.93,66.21,1232.16,188.24,131.11,68.07,172.85,367.49,2
340.71,142.59,233.27,195.82,513.86,824.59,924.81,944.09,398.27,194.89,282.59,104.76,2385.16,328.64,229.01,116.81,247.17,469.96,2
554.51,195.26,306.64,239.03,544,785.76,688.25,758.67,333.95,149.38,222.85,89.93,1482.27,248.56,182.69,94.12,179.76,360.42,2
263.59,107.17,165.55,136.06,323,468.07,271.36,443.24,309.18,138.81,249.02,85.98,1455.88,221.52,182.69,90.76,197.05,378.09,2
162.06,75.38,128.86,83.66,190.86,275.33,183.8,236.98,154.83,91.01,142.3,54.36,991.24,187.2,137.23,75.63,159.02,347.46,2
176.7,68.12,121.34,54.24,95.82,180.73,101.47,152.5,117.67,94.69,187.27,60.29,1083.02,328.64,214.15,125.21,305.94,734.97,2
121.06,56.31,106.29,59.76,132.14,208.27,307.31,340.11,152.92,93.77,120.15,44.47,991.24,164.32,105.77,60.5,142.6,295.64,2
316.31,120.79,198.47,136.06,295.18,424.3,350.79,438.86,200.56,76.76,122.16,55.34,821.44,115.44,106.64,54.62,108.9,197.88,2
285.07,113.53,156.14,139.74,204.77,213.21,135.68,228.75,241.06,122.72,278.56,95.86,1244.78,219.44,190.55,87.39,208.28,419.31,2
377.81,135.32,224.81,125.03,248.05,299.34,143.22,233.14,228.19,109.39,218.15,76.1,1341.15,294.32,187.06,96.64,216.06,440.51,2
645.31,242.49,308.52,262.01,476,600.09,385,554.6,360.63,115.37,213.45,93.89,1537.33,152.88,150.35,66.39,145.19,200.23,2
476.41,235.22,388.47,260.17,581.86,832.36,642.44,738.92,360.63,123.64,231.57,100.8,1310.18,164.32,138.98,68.07,132.23,199.06,2
643.35,258.84,477.83,223.4,646.77,1176.88,418.05,531.56,282.03,136.97,289.3,101.79,2100.64,411.84,275.34,152.1,319.77,697.28,2
626.76,255.2,479.71,204.09,480.64,748.34,105.53,193.1,182.46,96.06,262.45,90.92,1833.33,442,282.33,156.3,331.87,777.38,2
237.23,89.91,118.52,112.16,139.86,122.14,136.26,264.96,290.12,130.54,305.41,104.76,1325.09,255.84,186.18,89.08,219.52,465.25,2
478.37,168.02,237.97,220.64,469.82,687.63,577.5,758.67,392.07,132.84,218.15,90.92,1808.09,307.84,165.2,89.92,201.37,409.89,2
219.66,83.55,107.23,102.97,153,176.5,387.32,565.58,372.06,156.74,293.32,103.77,1712.87,286,193.18,94.96,232.48,498.23,2
358.29,134.41,186.24,216.04,481.41,678.45,657.52,707.11,299.18,148,358.43,125.51,1701.39,222.56,222.02,105.88,248.04,455.83,2
445.17,155.3,220.1,228.92,533.18,785.05,581.56,631.95,280.12,131.46,308.76,114.64,1784,252.72,235.13,116.81,262.73,528.85,2
306.54,109.89,168.37,138.82,249.59,315.58,317.16,438.31,237.24,102.96,175.86,71.16,1078.43,164.32,135.49,69.75,150.38,312.13,2
411,137.14,189.06,193.98,371.68,499.84,495.75,608.91,294.41,105.72,182.57,83.02,1063.51,125.84,125.87,58.82,125.32,206.12,2
99.58,33.6,39.51,46.89,60.27,60.01,273.68,388.39,234.39,112.61,183.92,65.23,946.49,76.96,108.39,46.22,120.13,182.57,2
239.18,82.65,123.22,108.48,207.09,280.98,110.75,206.26,163.88,79.52,199.35,74.12,855.86,164.32,170.45,87.39,188.41,391.04,2
352.43,170.74,378.13,105.72,360.86,790,357.75,308.85,96.71,89.17,114.11,44.47,1079.58,236.08,187.93,111.76,183.22,416.96,2
82.98,44.5,108.17,32.18,98.14,242.86,120.02,111.91,44.78,55.16,74.51,27.67,704.42,188.24,118,78.15,152.97,387.51,2
